ImageID,label
332,k7/R7/NP2p3/3bp3/1K2p3/7r/7P/8
333,KR6/qP6/7P/2b3P1/4P3/1p1Bp3/pkp3Q1/8
334,KR6/1P1Q2P1/rp4NP/5P2/1kn5/3pp2p/pp4b1/8
335,8/8/1R5p/8/1P1Bn1k1/5p2/8/1r2K3
336,K7/PPb3P1/8/5q2/2pp4/7p/pQ2R3/1k1r4
337,2r4r/1Q2b2p/p1npB3/6pq/5k2/2N1ppB1/PPP4P/2KR3R
338,2r1K3/4p3/P3k3/8/p7/8/1P6/8
339,2r2k1R/4b1p1/3p2P1/p3pq2/4r3/1Pp1B3/P4P2/R3K3
340,8/8/8/2k1b2R/8/1K6/2B5/r1n5
341,3k1r1r/2B1R1bp/pN4p1/2PNp2n/3nP1bP/3B2P1/PP5K/R7
342,8/1r2QB2/r1K5/2nP4/3pPp2/1p5P/p1p5/1k6
343,8/P4qPP/KP6/4p3/1p1p1b1p/1k1p4/Q1R5/8
344,1K6/PP3PPP/8/3kp3/8/2R3Np/3R2p1/3br2r
345,8/8/7R/8/8/5K1k/8/7n
346,2b2R2/2r4p/p4p2/3q1kQ1/8/1P3N2/P4PPP/2r1R1K1
347,q5k1/3n1p1p/p4bp1/8/3B1P2/1Q1B2P1/P3N2P/1Rr4K
348,K5RB/PP6/8/2nq1P2/2p3P1/1p2p3/pQ6/1k3r2
349,3q1k2/2r1rp1p/1p1p1NpQ/8/p1P1nP2/1P4P1/PB5P/5RK1
350,8/3B4/P2K3P/Q4PP1/4P3/kp2p2p/1q4p1/8
351,5K2/2q1R1PP/5P2/P7/2pp2pp/b2R4/3k4/1Q6
352,1K6/PP4PP/3B4/3B1p2/3p1P2/Q1k1P3/2p3p1/2rr2q1
353,8/6PP/7N/1b2QB2/q7/pKB1P2P/1p6/k2r4
354,1r1q1k1r/1p3p1p/p4NbQ/2bNp3/1nB5/8/PP3PPP/R4K1R
355,7r/8/8/K7/P1NR4/k7/p7/8
356,8/K1R4P/8/6P1/P3P3/4p2p/pr5q/1kQ5
357,7k/1b1R2Q1/2q1p3/p3r3/P1P5/1P5P/3R1PP1/6K1
358,K1R5/PP3PP1/3q1N2/Q7/4P3/pB2p2p/1R4p1/r2k1n1r
359,1K6/1PP5/P7/3P1q1p/1k1p1r2/Q3R3/p7/8
360,1KR1N3/1B5P/4r3/P4Pn1/1Q6/k5pp/p3q3/2r5
361,8/1p2rR2/p2p1Rkp/2r3p1/6Pn/1PP5/1P5P/6K1
362,4QR2/q3k2p/p2pp3/4p3/1P2PP2/2P5/3N3P/2K5
363,1b4rk/4Q1p1/p6p/1pPN1p2/1P2P3/P6P/3R2P1/4q1K1
364,7r/6R1/3P3p/7k/6Pr/7R/1P5P/1K6
365,5k2/5Qbp/7N/2q1pp2/P7/7P/2r2PP1/4R1K1
366,8/5p2/2np1k2/P2Q4/1P2p3/2P2q2/8/R4RKr
367,4R3/2q5/p4p2/1p1Q4/2rk1p2/4N1PK/PP5P/8
368,K7/1P4P1/P5P1/r1p1Q1p1/1q6/8/pr1N4/k1R5
369,K2R4/1qr3PP/P2Q1P1N/8/3p2p1/p6p/1p6/1k5r
370,1q3r2/5pQk/8/5N2/5p2/7P/r5P1/5R1K
371,2b1r1rk/1p1n1N1p/p2p2pP/P2P1p2/1PPKpP2/4P3/4B1R1/6R1
372,1KR5/P7/n1b5/3p3P/4PRN1/4p3/pp4B1/1kr5
373,6Qk/2q4p/p2p1b1r/1p1B4/5Pp1/2P5/PP1R3P/4R2K
374,K1R5/P5P1/2p2P2/1P1pQq2/6pp/Nn2R3/p5r1/1kr5
375,3r3k/8/N2p3b/7r/3R1N2/2P1PbP1/PP3pQq/R6K
376,8/1PbQ2P1/8/PK3P2/2q1P1Np/p2Rp3/1p6/k1r5
377,1qK1R1R1/2pQ3P/P5P1/1P1B4/p3pb2/3b4/2pk4/1r6
378,1r5k/5p1p/3p3b/1B1bp3/P2PP3/Nq6/2K1Q1R1/R7
379,K3R3/Pq3r1P/4R1P1/2Q5/2P1P1p1/6bp/p7/k4r2
380,5r2/7p/1r1p2k1/p1qB2Q1/P1p2P2/6pP/1P1R4/7K
381,r6k/6bp/8/QP6/K1q5/P1P5/3R3P/8
382,r4rk1/5p1p/p2p2nb/3P1p2/8/2NB1pP1/PPP3qP/R2Q1R1K
383,6qK/2k5/4b3/6p1/4p3/8/8/8
384,qKQ5/2R2BPP/5P2/r7/4P3/b3p2p/pp4p1/1k6
385,r7/6bB/2R5/4p2k/6PP/7K/8/8
386,8/8/4r3/2PpK3/p3p3/2k5/3b1R2/5B2
387,8/PK6/1P3b2/2PQ2q1/8/2k5/p1p5/3N4
388,R1K5/2P5/6Q1/3p4/2q1p3/1pP5/1R6/1kr5
389,1r2r3/6Q1/p2b2k1/q4N1p/1p5P/N1P2P2/PPB3P1/1K6
390,2K1R3/P1P3PP/2P5/2b5/3p2p1/pqr1p3/kp6/1Q5R
391,kr6/R1Q2p2/p7/2N5/6p1/3p1P2/Pb5P/4K3
392,R4Q1R/7P/1qp1B1P1/2KP1P2/2n1P3/4p2p/pp4p1/1krr4
393,8/R7/8/2pPpBk1/4P1p1/2P3Kr/2r5/8
394,2R4K/P5PP/5P2/p1b5/2qpP2p/2k1p2r/2p3p1/1R2Q3
395,2b2Q1k/6pp/p6q/3Ppp2/N7/1P2bPnP/5BP1/3R2K1
396,6k1/6R1/5PNn/4P3/8/1p1K4/r7/8
397,1KR5/PPP5/3p2BP/4q3/Q7/2b1p2p/1p6/k2r3r
398,r7/6r1/K1P5/PPk5/2bpP3/7R/pR6/8
399,1KR4R/q1P3PP/3p4/2b2B2/2p2p2/p3P2p/1p6/k7
400,1KR5/P1P3r1/4r3/3P1Pp1/3p4/4p3/p1p5/k1Q5
401,8/KP4PP/P7/pN6/2qPb3/3kQ2p/2p3p1/8
402,4rr2/5k2/p1np1Q2/3N4/8/1bP3R1/1P2q1PP/7K
403,4q1k1/5rQ1/p2p3p/1prB4/8/2P1N1R1/PP4PP/6K1
404,4r1kQ/5pP1/2q1r3/pp6/8/2P2RR1/PP3PKP/8
405,1K2B3/PPP3PP/5P2/8/rk4p1/2Q1R2p/8/3q3r
406,K1R4R/P4P1P/6P1/2P1q3/4P1pp/7r/ppN5/kr4n1
407,7k/6Q1/p1nb3p/1p2p3/2b2q2/2P3R1/1P3PPP/1K6
408,RK1q4/PPP2QPP/5P1N/8/6p1/4pP1p/pbp5/1kr4r
409,R7/1KP2P2/8/3p1BP1/1n6/1N6/pp5P/k6q
410,3n3k/5p1p/3p3Q/4p3/2K1q2P/P1P2R2/1r6/8
411,1R5k/3R4/6p1/4p3/8/8/1PBK4/6rn
412,8/7Q/4P2k/p7/P4P1b/3B2q1/8/7K
413,8/PnPK2PP/5P1N/1r1p4/6B1/b1P4R/p1p5/2k1R3
414,2R2Q2/5pkp/5rb1/8/8/P7/1P3qPP/5B1K
415,2R1k3/1Q6/8/8/1P2p3/8/P3qPKP/5R2
416,1r6/PK5R/1P3P2/1p2b3/2p1P3/k3p3/8/8
417,6k1/5p2/B6p/5b2/5n2/4P3/Pb3rPP/K2R3R
418,R6r/P1K1q1P1/2PN1P2/1PQ5/2n5/4p3/p7/k7
419,r2qkb1r/1p1bnppp/p2N4/3Pp3/Q1P5/8/PP3PPP/R1B1KB1R
420,2R2R2/P6P/pK6/1q4P1/4P1p1/4P2p/p2Qb3/1kr5
421,6R1/1q3rk1/4QNpp/8/8/6PK/7P/8
422,7r/5R2/2Np2p1/3Pkpb1/2P1p3/4P1p1/1P1K3P/8
423,K2R4/PRP3PP/5P2/5p2/Q1Pp4/2N1pq1p/1bn5/1kr5
424,8/1r6/4R1p1/pp1b1p1p/5k1Q/2Pq3B/PP4PP/R6K
425,3RQ2R/P1qK1NPP/1P3P2/3b4/3p2p1/4p2p/pb6/k1r5
426,8/R2R3P/K1q5/P2p1P2/8/kr5p/6Q1/8
427,1K6/PP3B2/2p4R/4n1P1/1b4p1/7R/1rkP4/2Qb2r1
428,r2qkb1r/pp1bnp1p/3N2p1/3Pp3/Q7/2P5/PP3PPP/R1B1KB1R
429,8/7p/2B2k2/5p2/P6K/6P1/7r/8
430,R1BKQB1R/PPP3PP/8/5P2/3pP3/4N3/pppnb1pp/r1bkq2r
431,1r6/b7/8/8/pN5p/1KN5/2R5/2k5
432,4Qk2/1q4b1/3p1p1p/3Pp3/Bpr3P1/5P1K/8/R7
433,6k1/5ppp/p7/N2pp3/P7/1P2KP2/4r1PP/2n2R2
434,8/1P6/P6r/5rP1/1K4p1/pp4R1/1k6/8
435,6r1/1Kq5/Q3B3/bP1p4/1p6/1k6/p7/8
436,K7/Pqr3PP/8/8/4P3/7p/p5p1/k1n2R1Q
437,8/KP5q/P4P2/N6p/4p3/k1P5/1Rp5/R7
438,2q2k1r/1p2RQpp/p4p2/3R4/P4P2/6P1/1P5P/2r1B1K1
439,5rk1/4qpbQ/7p/p3p3/4Bnr1/2P5/1PN2P1P/5R1K
440,2r4k/6pp/p2p4/8/1P6/P6P/4Q3/2qK1R2
441,6k1/5p1p/p4Qp1/Krnb2PP/8/2P5/5P2/8
442,4k3/4R1Kp/2Np4/2bP4/r7/4p1P1/7P/8
443,8/P1PK2P1/8/1P4p1/1pBp1P2/8/1b5R/r1k1Rnr1
444,3KR3/P6P/1P3P2/8/3p2p1/7p/NqpkQ3/1r5r
445,8/5kpp/8/4p3/5P1P/3Rp3/5r2/2R1K1r1
446,3R4/5pkp/6p1/8/5N2/2n3P1/1b1rB2P/1K6
447,r2qkb1r/1p2n2p/p3QNp1/3pp3/P1N5/8/1PP2PPP/2KR3R
448,Q7/5k1p/3p4/3P1p2/P4p2/2P2P1q/4Bb2/2RR3K
449,6R1/1pr2n2/p2pRk1p/P2P1pp1/1P1PpP2/4K1PP/8/8
450,r4k2/1p2RQ2/p1bp4/3N4/2P5/8/qb3PPP/5RK1
451,r2KQ3/3R2PP/8/3pqB2/P3P2p/4b3/pp6/1k6
452,1KR1Q2R/PPP2PPP/5N2/3P4/2pp2p1/2N1p2p/p1pn4/r1bkqr2
453,1RK1N3/P1P5/1Qp2q1P/5b2/1P1p4/7p/pkp5/5r2
454,1KR3R1/1P3P2/1N6/P7/2QPp1p1/pk5p/1r6/2b2r2
455,1q1r4/P1K5/2Q2P2/6P1/2p1P1pR/4p3/1b6/k7
456,R2KQ2R/PPPB1PPP/7N/3P4/3p2p1/p1N1p2p/2pn4/r1bkqb1r
457,3q4/PP6/2P5/8/2p5/5K2/pp4Qk/8
458,4q2r/5Rpk/3p1N1p/5P2/4QP2/8/rP5P/5R1K
459,6RR/5pk1/5p1p/4pn1P/4P3/5K2/8/8
460,K7/r7/1ppbB3/8/7R/2k5/8/8
461,3b1rk1/r7/3p2pQ/3PpbP1/1PP5/K4P2/2q5/3R1R2
462,3q4/RK2R1PP/1rP2P1N/2p5/3pQ1p1/4p2p/p7/k3r3
463,R2K3R/PPP4P/5P2/3P2P1/2QpN3/4pn2/p1pbkN2/r3qbr1
464,1r4k1/4b1pp/p7/2K1p3/2P1b3/6P1/PP3N1P/R7
465,1r4k1/2K2ppp/3q4/3r4/1p6/4Q3/PP1NN1PP/2R1n3
466,K1R2r2/PP6/5q2/2P4P/8/p6p/kp1N4/1Q6
467,3q1k2/3n1Q2/p2N4/8/P3Pp2/1RPB1P2/1PK5/4b1r1
468,1K6/PP6/2P5/3P2q1/3R4/p3Q3/1pp3b1/3k1r2
469,8/7r/8/2KB4/k7/8/8/R7
470,2rkr3/1p2n2p/3Q4/4p3/1P3p2/qB6/P4PPP/R4RK1
471,qK6/P5PP/BP1p1P2/8/2Q1b1pp/5n2/pN6/k7
472,2r2bRk/7p/3p1P2/2r1p3/p1B1P3/1P6/P5PP/5R1K
473,K2q4/2r5/P4P1P/b4bP1/6p1/7p/p7/k7
474,5rk1/qPR4Q/3p4/3Pb3/p4p2/4pP2/P5PP/1R5K
475,4K3/6rb/P4Pp1/2P5/2P5/2bN3p/2B1R3/2k5
476,3nR3/Kq1B2PP/1P3P2/2Q5/P1p3p1/4p2p/p7/1kr5
477,3r2k1/7p/4P3/1Q6/3b1p2/5b2/P4RqP/3R2K1
478,5r1k/6Qp/p1q2rR1/1p3p2/4p3/NBP2P2/PP5P/7K
479,1KR4R/PP3PPP/8/5Qp1/3p1B2/2b4p/pp3Nq1/r1k2br1
480,5r1k/R5Q1/3p2p1/3Ppp2/7q/2P3b1/1P3P2/R5K1
481,8/6qK/5k2/8/8/8/8/8
482,4q1k1/6Q1/r2pNpp1/1p1P4/5p2/2b5/6PP/5R1K
483,2Rrkb2/R4Bpp/1r3p2/p3p3/4P1P1/1P6/P4P1P/6K1
484,6R1/4k1Q1/3p3p/3P3P/1pP5/1P6/r1B1r2q/2K5
485,2q5/4R1PK/5P1P/3p4/4p1pp/P1P5/p3r3/1Q1k4
486,8/7p/p6k/1p4r1/5Q1P/P1P1p3/1P4q1/7K
487,K7/1q4P1/PPk2P2/2pp1B2/p6p/1p6/8/4Q3
488,6r1/5K2/p7/1p5R/2P1p3/4NpPk/PP2BP1P/8
489,1K1Q4/1q5P/8/2P5/p1n1P1p1/3Rp2p/4k3/1r6
490,8/P1r5/1PK5/4b1B1/2p2n2/4R1PB/pp3N2/k5r1
491,8/8/6P1/KP5r/7r/8/6R1/1k3R2
492,8/P2r4/1P1Kp2P/3p2P1/3p2N1/8/p1pn1R2/2k5
493,7r/q1K1R3/3Q2P1/PP3P2/1n1p4/2p5/p1p5/k7
494,4RK2/6P1/1P1N1P1P/3B3p/1b1pN1p1/4p3/Qkb3rn/R2rq3
495,r3kbr1/3Q1p1p/p1Pp4/1p6/8/N1P5/PP1pqPPP/R5KR
496,8/8/7p/P3k2B/7b/3pp3/P7/1R1K1r2
497,q7/2P5/K7/p1r2P1R/1Q1p2Pp/4p3/p7/k7
498,2r5/1P1N2PP/3Kr3/p4P2/2b5/1kp1P2p/3Q4/8
499,2RK3R/3q2P1/1P1Np1Q1/8/2P5/7P/p1p3b1/3k4
500,6k1/5p2/p2p2pP/8/2r1PP2/3r1n2/P3N1R1/3K3R
501,K1R1R3/PP4PP/8/8/B1pb2p1/2r1P2p/pp1Nb3/1Qk1r1q1
502,7R/4r1P1/1P1bK3/4p1R1/2p3Pn/8/p7/k7
503,1r3rk1/6pp/3p4/pp1Pp3/4Q2P/2PB1Pb1/PP3q2/R2R1K2
504,5r1k/1R4Qb/p7/3p1q2/P3p3/8/5PP1/6K1
505,8/7P/P5P1/2pb1B2/1R3QKq/8/p7/k6r
506,4r2k/1p4p1/p2p3p/P1PPn3/1P2q1B1/6B1/3Q2PP/2RN1r1K
507,R1B2rK1/1P4PP/2P1n2N/P2p2P1/2P1R3/2Q1p2p/pbp5/k1r5
508,K3q3/PP3PPP/8/2Pp4/6p1/pk2b2Q/1p6/4r3
509,R2K3R/P1P3PP/1P3P2/1q6/3pP1p1/4p2p/pbN5/kr5r
510,r7/2R3Np/3pk3/4p3/1P1bP1p1/3r4/6PP/5R1K
511,8/5p2/p2p1k2/1p1P1prB/6PN/2P1pK2/P4q2/7R
512,8/8/1PK5/P1P1pB2/4k1Pb/p4R2/8/3r4
513,8/4R3/2pP4/PrKp4/pP2p3/3k4/8/8
514,8/4k2p/p7/4bP2/4R1B1/7K/7r/8
515,1r1bQ1k1/5ppp/P7/r2PpP2/7P/6P1/6BK/8
516,8/4b3/3p4/3PpB2/R7/1P3kpK/8/7r
517,R3R3/P1P3r1/4B3/p4KP1/3bp2r/8/2P5/2k5
518,5Q2/7p/8/p7/P1q2NkP/5PP1/6K1/1r6
519,1K6/8/8/PP5P/2p5/1k2R2p/pp1RP1r1/4r3
520,4q3/3R2Qp/p4r1k/1p2p2r/8/2P3P1/PP3PBP/5RK1
521,4r1k1/3N1pb1/p2p3p/1p3P2/6PK/N1P3P1/PP5r/3R4
522,3BQ2R/K2B2PP/r2p4/1q2n3/3p2P1/4N2p/pp6/1k5r
523,1k6/8/P6b/8/1P5P/3bpR2/5P1P/4K1r1
524,1K2rBR1/7r/1PP3RP/P7/2pp2p1/1p2p3/p1kb4/8
525,6r1/6kp/5Q2/5K2/8/8/8/8
526,K7/P4NPP/bP3PB1/7p/6p1/r3q3/pkQ5/2R5
527,4R1k1/5p1p/p2r2b1/1p3Nb1/8/2P2pP1/PP3P1P/6K1
528,5k2/7p/N2p1p2/1p2b3/8/2P3Pq/PP5Q/5r1K
529,3r4/2PK1BP1/2n2P2/1Ppp1N2/2p1P2R/b3p3/p7/1k6
530,8/6P1/2Pp4/q7/5p2/Kpr2B2/4P3/k7
531,3KR3/P1q4P/4B3/2P1b3/7Q/8/p7/1kr5
532,6Q1/4N1bk/1n1p3p/3Pp3/4qp2/1P5P/5PP1/6K1
533,8/Pbb5/8/KP4N1/8/pp2p1PR/8/1k6
534,6R1/5Q1k/p2p3p/4p1p1/8/4bP2/1P4PP/5K2
535,8/6PP/8/p5pp/8/1K6/1PP5/1k6
536,3r4/PPPK4/3R1b2/3p3P/2p1P1B1/4p3/p1p5/1k6
537,KBr5/Pb6/2p5/3P4/8/5N2/pp4P1/k7
538,5rk1/1b4pp/pb2N3/3p4/1P4BP/3R2P1/PP2Qp2/5K1q
539,5k2/5Q2/6K1/8/8/1P6/8/8
540,8/6R1/3K4/8/7p/7k/6Q1/8
541,1r3rk1/6pp/3p3b/Rb3P2/1P2Q2P/6P1/2Nq1PB1/3K3R
542,6R1/3q1P1p/7R/p1b5/6Pk/7P/P5K1/8
543,K2r4/P5PP/2p5/8/3P4/7p/p1k5/8
544,4R3/K1p5/4p3/Pp6/4b3/1pk1b3/2p5/8
545,2R5/5kpp/p2pNb2/1r2pQ2/7q/1P3P1K/P5PP/8
546,1K5R/1P6/PP6/3qBbr1/p7/4p3/1Q5P/k6r
547,6R1/4b2Q/3B4/K3pp1k/3p1p2/2r5/2b2P2/8
548,8/2r5/R7/3Rk3/1pP1ppn1/1P6/P5PP/6K1
549,8/3r3p/kP5b/P4p2/8/3p3R/R4PPP/2rK4
550,r7/2KR4/1Pq3P1/3b4/3pp1Q1/6P1/kp6/8
551,8/k1K5/7P/2P4p/2p5/2p5/6B1/R7
552,6k1/5p1p/3Q2p1/P7/4P3/8/6qP/R3Kr2
553,1K6/PPP3P1/5P2/3p2p1/7R/5q2/p3r3/k1Q5
554,K1R5/PP6/8/2P2q2/8/2b4p/Q5R1/k4r2
555,5q1K/PPN4P/2P5/2p3P1/7Q/3bp2p/p7/k1r5
556,2r5/1p1r4/p2p4/3Rp3/7p/PPkR1P1P/2B3P1/2K5
557,5r2/1p2q3/p1n5/4pp2/8/2P2Pk1/1P4PQ/3R2K1
558,8/8/kQK5/8/B7/8/8/8
559,5Q1k/7p/8/8/5P2/1P2p1P1/r3R1KP/q7
560,4Qk2/r6p/p4p2/5N2/1p4P1/2P4b/Pq5P/4R1K1
561,7k/1p5p/p2P1p2/2P5/P2BP3/2P4r/8/5qQK
562,4NQ1k/r6p/p2p2R1/q2P4/2p5/5P2/PP6/3K3R
563,1K6/PP6/5Pq1/7k/3pR3/7Q/p7/r7
564,R6Q/1p2r2p/k1b5/p2q1p2/Pn1BpP2/1P6/6PP/5R1K
565,KR6/PR6/5P2/r3pBP1/p1Pb4/2p4P/1Q6/k3q1r1
566,R3KR2/PPPq3P/4P1P1/4n3/3pQ1p1/4p2p/p1pk4/r1b5
567,3q4/K1P4P/1P2R3/4p3/P2p4/1Q6/2kb4/2r2R2
568,3q4/8/3p4/7p/2P1B2k/5KQP/8/8
569,r7/q6p/p3Q2P/1pk2p1B/1P2pP2/2P3P1/P1N2b2/2K4R
570,8/P4r2/7n/3K4/3pN3/5P2/8/R4k2
571,r7/1PbK2PP/3q1P2/1BR3pp/1Q1PP3/1n2p3/1kp5/8
572,3q1b2/8/p2p4/N2k1Q2/4pp1P/2P3P1/Pr3P2/R3K2R
573,2bk1br1/2N2p1p/3p4/4pP2/1P6/8/2P2PqP/R2Q1RK1
574,4k3/8/8/4p2p/P3BbbP/5K2/1P1r4/R7
575,8/5PP1/3r4/2RK3P/2n1P3/1p2p3/p4N2/1k6
576,8/7r/4R3/1p2kn2/5N2/2P3P1/PP3P1P/6K1
577,8/5pk1/6pq/1brp4/3Rp3/4K1b1/6B1/Q2R4
578,q5k1/2R3Q1/3p1p2/3PpPp1/8/7P/1P4PK/8
579,6b1/3K2PP/2P5/P1r2Pp1/pRkpN3/4p3/3R4/2r5
580,8/1P1B4/P1Kp4/2pq1PP1/1p2P1P1/2n1p1pR/8/2k5
581,8/8/3k2p1/8/1p1b1P2/1P3K2/P3q1r1/8
582,8/7p/6p1/5Pk1/1P3R1Q/2q1r3/8/6K1
583,1K6/PPP4P/7P/4r3/3pP3/2p1N1R1/B1R3Q1/bk2q2r
584,R4K2/1PP3PP/5P2/1R6/3pP1p1/1p2p2p/2r5/Qkq2r2
585,r5k1/1p5p/p2p4/3PP3/2P1N1p1/6pq/PPB1Q1KP/5r2
586,5Q1k/7p/8/8/P7/6PK/8/8
587,R2K1Q1R/PPPq2r1/7P/8/2Pp4/4p3/p1p5/r1bk1b2
588,1r6/3R2P1/3KQP2/2q5/3p2pP/1p5R/1kp5/8
589,4r2k/6pp/8/1Q3p2/3R4/2P1qK2/1P4PP/8
590,8/7p/K7/2R3p1/8/4P3/p1P5/1Rk3r1
591,1K6/P1P5/1P4p1/8/2Np4/4q3/pQp5/1kr5
592,qKB2R2/2P1Q2R/1PbN3P/P5P1/3p3p/4p1b1/pp6/k1r2r2
593,4k3/4n2p/8/3Pp3/5bQ1/6P1/PP4qr/4RRK1
594,8/8/8/8/5Q1P/6K1/6q1/7k
595,1kn5/2P5/1P6/8/2K1B3/8/8/8
596,4rK2/P5PP/3n2R1/P1p2P2/8/1pR5/p4k2/6r1
597,6Q1/4r2p/3p2pk/8/8/4p3/4BnPP/6RK
598,8/6k1/3R4/8/p2P3P/5p2/6r1/2R2K1r
599,6k1/1p4pp/p1np4/3Np3/4B3/P1Q1P3/1PP1b1PP/5rK1
600,R2K3R/2P3PP/1P3P2/2n5/P1NpP1p1/b1p1p2p/pkp4q/5Q2
601,1Q6/8/2k2p2/3p1PbP/6P1/3q4/1Rn5/3K4
602,4Q3/5kb1/7p/1B5R/4Np2/1P6/r1r3PP/3n2K1
603,K3R3/Pq1B3P/2Rn1N2/2P1Q1P1/1p2P3/4p2p/p1r1b1p1/1k3r2
604,5Q1k/q5np/1b1p4/3Np3/1PB2p2/7P/5PPK/8
605,1K6/2r5/1b6/6P1/2p1N3/2R5/pk6/2Q5
606,1K1R4/Pb2r1PP/2n2PBN/8/1bp3p1/3N3p/pp6/k7
607,2R5/P4qP1/1P3P2/5K2/5r2/4pn1p/2p1k3/7Q
608,8/8/6P1/2K2P2/2p5/PP3r2/5r2/1k2Q3
609,8/2q5/KP4P1/P1P2r2/p7/1p6/4R3/k2R4
610,K6R/P5P1/2B5/3P2pP/3ppr2/2P5/QRp5/k1q2r1b
611,5r2/6kQ/3p1q2/1p3Bp1/1P2Pb1p/4n3/3R2PP/7K
612,KqNQ2R1/P2RN1P1/nPP1rP1P/5p2/2pp4/5n2/pp5p/1k2r3
613,8/3Q4/1bPk4/4p2p/K7/8/P1R3PP/4q3
614,3r4/1K6/1PP5/PkN5/8/6R1/p1R5/2br4
615,1q1K4/2r5/1P1Q1PP1/8/4B2R/8/pp6/k1r5
616,8/6k1/2B2p2/4pPp1/2P2bP1/3q1K1P/5PQ1/8
617,K4Rr1/PP6/2P5/3P4/3p4/2N1Q3/p1p3q1/3k4
618,8/7R/4k3/4pp1p/2P1K3/6r1/8/8
619,5b2/7p/R6P/1p1k4/1P1R1K2/2P5/8/6r1
620,K7/1qB3PP/P1Pp1PQ1/2n5/6p1/p6p/1pp5/1k6
621,K4Q2/1np5/q7/P4P2/3p4/8/pkp5/8
622,7k/7p/3R4/1p3p2/1P1b1P2/5Q2/2R4P/6rK
623,8/5p2/5rkp/2KpQ3/1Pq5/2P1P3/8/R7
624,K1r3B1/PN4P1/Q2q1P2/8/5bp1/8/pp6/k6b
625,1K6/1p4p1/P4P2/3P4/1q6/1p1kQNP1/p3R3/8
626,1r3k1r/2N4p/2np1Q1P/p3p3/2B5/1PP5/R7/4K3
627,5b2/3Q1p2/3p1k2/4p1r1/8/2P1RK1P/P5q1/5R2
628,8/k1Q5/p6b/1p1B4/8/2P5/PP2KP1P/2q5
629,6rk/7p/p1N2p2/3P2b1/6b1/1P2R1P1/P4Q2/2q1K3
630,6nk/7p/8/3pp2Q/3q4/3K1P2/R5rP/8
631,2r3r1/1p2qp1k/p4p2/n3p2R/P5Q1/N7/1PP3KP/R7
632,KR6/P6P/8/2Pp4/k1r3q1/3Qp2p/R7/7r
633,8/r6P/2P2KP1/1B1p4/3b1ppp/2p4R/4P3/4k3
634,7k/1p5p/5p1R/1P1BpP2/3rP1b1/4K1P1/4r3/7R
635,8/8/3p4/8/1pP1p3/1P2K2P/3Q4/3k4
636,r4b2/2k2p1p/p1Bp4/1p2p3/5P2/N6Q/PPP2qrP/R4K1R
637,8/7p/4p3/1N2b1kP/2Pp2P1/R7/1r6/4q1K1
638,8/2P5/1P6/P2K4/p3P3/1B6/1p6/k1R5
639,6k1/1p5p/p2p2n1/2PP4/1P3r2/PQ3KR1/3q4/5B2
640,7Q/8/p5pk/1p6/7P/1PP5/q4PK1/8
641,K1r5/7P/Pqp5/1P6/8/p7/1kp1P3/8
642,1QQ5/5pk1/8/8/P2b4/6p1/7r/7K
643,7k/1p5p/3p2p1/PR1Bp3/2P1P3/4Q3/3r2qP/7K
644,8/KPq5/2P4P/P7/2kp2p1/6R1/2R5/8
645,K7/P5r1/8/4P3/R1N4p/4p3/1R6/1kr5
646,8/8/KP4P1/3r1Pp1/3pN3/p3p3/5R2/1r2k1R1
647,1rbq2r1/n4pk1/3p3Q/pP1N4/2B1PP2/2P5/8/5K1R
648,5rk1/6pp/8/1p2p3/4b3/N1P3Bn/PP1R2pP/5RK1
649,8/p4k2/Pp1p2Np/1P4bP/2P1R1R1/8/4p2r/4Kr2
650,5Q2/5B1p/3p2k1/4b1r1/8/2P1q1PK/1P3R1P/8
651,6R1/5B1p/8/5P1k/4p1bq/2P1Q3/PP3P2/R5K1
652,5Q2/2r4k/3p3p/4p3/4B3/2P5/1qNK1P2/8
653,2q2rk1/4Npb1/3p4/ppr3P1/4p2Q/2P5/PP3P1P/3RK3
654,2b1R2k/6pp/p2P4/8/2P5/1r6/5PrP/5R1K
655,1Q4r1/6kp/7q/4Np1K/1Q3P1P/6P1/4p3/8
656,3r4/1b2kQ2/2q4r/4p3/5n2/1B1R2P1/PPP2P1P/R5K1
657,8/8/8/8/3K4/8/3Q4/2Q3k1
658,8/2R3pk/5p2/1p2r2K/5r2/P7/2R2P1P/8
659,8/PPPK4/8/3P4/3QBp2/p7/1pp1r3/4k1R1
660,5k1R/8/5P2/2r3P1/2B2K2/1P6/8/6r1
661,KbR5/PP6/8/1np3P1/qp6/4P3/pQ3Rp1/1k5r
662,8/k1K5/6P1/8/7P/8/R7/8
663,3Q4/4k3/8/3Q4/8/6P1/2q2PKP/3q4
664,4RRK1/Pnq2P1P/p1P3P1/1P6/1p1pP1p1/kr5p/8/Q7
665,2rr2k1/5ppp/p1nN4/4p3/1p2PbQ1/8/PPP1BPPq/3R1RK1
666,4K1r1/8/R1pkp3/3p4/8/8/P7/8
667,4q2k/8/2b3pQ/2P4p/2B4P/5pP1/5P1K/8
668,8/6pp/3P4/3R3Q/7k/2P5/PP4PP/4R1K1
669,1KqNQ2R/P1P1R1P1/1Pp5/4pb1P/6P1/7p/pb5r/1kr5
670,2R2brk/3Q3p/p4p2/3Pp3/P1K1Pp2/6q1/2r5/7R
